rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR00026,TKC107433,TKC136874,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],24,TKR00026,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],0,0
TKR00028,TKC107433,TKC150906,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC(C)=CC/C=C(\C)[C@H]1CC=C(C)CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CC/C=C(\C)[C@H]1CC=C(C)CC1,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CC/C=C(\C)[C@H]1CC=C(C)CC1,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:11]=[C:12](/[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5]/[CH:6]=[C:7](\[CH3:8])[C@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]1,26,TKR00028,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:11]=[C:12](/[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5]/[CH:6]=[C:7](\[CH3:8])[C@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]1,0,0
TKR00030,TKC107433,TKC210298,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@H]2C(=C1)C(C)(C)CCC[C@H]2C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@H]2C(=C1)C(C)(C)CCC[C@H]2C,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@H]2C(=C1)C(C)(C)CCC[C@H]2C,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[C:6](=[CH:7]1)[C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][C@H:14]2[CH3:15],28,TKR00030,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[C:6](=[CH:7]1)[C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][C@H:14]2[CH3:15],0,0
TKR00032,TKC107433,TKC150900,TKE05589,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC(C)=CC/C=C(/C)[C@H]1CC=C(C)CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CC/C=C(/C)[C@H]1CC=C(C)CC1,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CC/C=C(/C)[C@H]1CC=C(C)CC1,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:11]=[C:12](/[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5]/[CH:6]=[C:7](/[CH3:8])[C@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]1,30,TKR00032,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:11]=[C:12](/[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5]/[CH:6]=[C:7](/[CH3:8])[C@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]1,0,0
TKR00044,TKC019382,TKC151145,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CC[C@H]2[C@@H](C1)C2(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2[C@@H](C1)C2(C)C,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2[C@@H](C1)C2(C)C,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[C@@H:6]([CH2:7]1)[C:8]2([CH3:9])[CH3:10],42,TKR00044,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[C@@H:6]([CH2:7]1)[C:8]2([CH3:9])[CH3:10],0,0
TKR00049,TKC019382,TKC022571,TKE05601\TKE05865,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@]2(C(C)C)C[C@@H]12,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]2(C(C)C)C[C@@H]12,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]2(C(C)C)C[C@@H]12,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:10][CH2:9][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]2([CH:6]([CH3:7])[CH3:8])[CH2:9][C@@H:10]12,47,TKR00049,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:10][CH2:9][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]2([CH:6]([CH3:7])[CH3:8])[CH2:9][C@@H:10]12,0,0
TKR00051,TKC019382,TKC021977,TKE00220\TKE00234\TKE00253\TKE05608\TKE05614\TKE05626\TKE05627\TKE05628\TKE05758\TKE05759\TKE05760\TKE05856\TKE05857\TKE05858\TKE05859\TKE05860\TKE05861\TKE05862,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@H]2C[C@H]1C2(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@H]2C[C@H]1C2(C)C,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@H]2C[C@H]1C2(C)C,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[CH2:6][C@H:7]1[C:8]2([CH3:9])[CH3:10],49,TKR00051,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[CH2:6][C@H:7]1[C:8]2([CH3:9])[CH3:10],0,0
TKR00055,TKC019382,TKC210306,TKE05645\TKE05646\TKE05647\TKE05648\TKE05649\TKE05650\TKE05651\TKE05652\TKE05653\TKE05654\TKE05655\TKE05656\TKE05657\TKE05658\TKE05659\TKE05660\TKE05661\TKE05662\TKE05663\TKE05664\TKE05665\TKE05666\TKE05667\TKE05668\TKE05669\TKE05670\TKE05671\TKE05672\TKE05673\TKE05674\TKE05675\TKE05676\TKE05677\TKE05678\TKE05679\TKE05680\TKE05681\TKE05682\TKE05683\TKE05684\TKE05685\TKE05686\TKE05687\TKE05688\TKE05689\TKE05690\TKE05691\TKE05692\TKE05693\TKE05694\TKE05695\TKE05696\TKE05697\TKE05698\TKE05699\TKE05700\TKE05701\TKE05702\TKE05703\TKE05704\TKE05705\TKE05706\TKE05707\TKE05708\TKE05709\TKE05710\TKE05711\TKE05712\TKE05713\TKE05714\TKE05715\TKE05716\TKE05717\TKE05718\TKE05719\TKE05720\TKE05721\TKE05722\TKE05723\TKE05724\TKE05725\TKE05726\TKE05727\TKE05728\TKE05729\TKE05730\TKE05731\TKE05732\TKE05733\TKE05734\TKE05735\TKE05736\TKE05737\TKE05738\TKE05739\TKE05740\TKE05741\TKE05742\TKE05743\TKE05744\TKE05745\TKE05746,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)=CCC/C(C)=C/CS,C:0\P:-2\O:-7\S:1,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC/C(C)=C/CS,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC/C(C)=C/CS,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][SH:11],53,TKR00055,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][SH:11],0,0
TKR00064,TKC019382,TKC210310,TKE00247\TKE00249\TKE00267\TKE00482\TKE05755\TKE05756\TKE05757\TKE05758\TKE05759\TKE05760\TKE05761\TKE05762,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC12CCC(CC1)C(C)(C)O2,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC12CCC(CC1)C(C)(C)O2,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC12CCC(CC1)C(C)(C)O2,O=P(O)(OP(=O)(O)[OH:11])O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]12[CH2:3][CH2:4][CH:5]([CH2:6][CH2:7]1)[C:8]([CH3:9])([CH3:10])[O:11]2,62,TKR00064,O=P(O)(OP(=O)(O)[OH:11])O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]12[CH2:3][CH2:4][CH:5]([CH2:6][CH2:7]1)[C:8]([CH3:9])([CH3:10])[O:11]2,0,0
TKR00068,TKC019382,TKC130761,TKE00219\TKE00221\TKE00228\TKE00334\TKE05626\TKE05636\TKE05754\TKE05766\TKE05767\TKE05768\TKE05769\TKE05770\TKE05771\TKE05772\TKE05773,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CC[C@H]2C[C@@H]1C2(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2C[C@@H]1C2(C)C,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2C[C@@H]1C2(C)C,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](\[CH3:1])[CH2:3][CH2:4][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[CH2:6][C@@H:7]1[C:8]2([CH3:9])[CH3:10],66,TKR00068,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](\[CH3:1])[CH2:3][CH2:4][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[CH2:6][C@@H:7]1[C:8]2([CH3:9])[CH3:10],0,0
